err,times,mesh,assemble,solve
0.0004932020111345219,24.424281120300293,0.0024013519287109375,23.892115592956543,0.5297641754150391
0.0002331768031889972,24.223833560943604,0.0024013519287109375,23.752233743667603,0.46919846534729004
0.0005580393133394454,24.218734979629517,0.0024013519287109375,23.745667219161987,0.47066640853881836
0.00030199839658023734,24.3483567237854,0.0024013519287109375,23.882951498031616,0.46300387382507324
0.0015254856870857377,24.318310499191284,0.0024013519287109375,23.84727931022644,0.4686298370361328
0.00034439194073117735,24.40895104408264,0.0024013519287109375,23.890636205673218,0.5159134864807129
0.0009630296371879371,24.414432048797607,0.0024013519287109375,23.90039300918579,0.5116376876831055
0.0002417465534880975,24.132586002349854,0.0024013519287109375,23.613646030426025,0.5165386199951172
0.0002809939593622783,24.24218487739563,0.0024013519287109375,23.730308055877686,0.5094754695892334
0.0004263124503274417,24.24716329574585,0.0024013519287109375,23.72920250892639,0.5155594348907471
