method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.483102006004193,8.483737650365955
1,8.430225021034916,8.458329238622062
2,8.54228659033431,8.512290448563807
3,5.063624297057278,5.139254983134123
4,8.525018274160072,8.503910375388076
5,8.42939476420479,8.458190600160554
6,8.329306723921498,8.393359631098058
7,8.400842597437531,8.446568522621691
8,8.123599878981892,8.368191314834734
9,8.587497219500797,8.53400570258363
10,8.562235523086539,8.511323847205094
11,7.6019916295082695,7.6575725310675455
12,8.495220967845254,8.490255960143427
13,8.264017417696786,8.314984722075945
14,8.466606667869533,8.477275895224256
15,8.58569411133284,8.534326003245742
16,8.66337958068736,8.569189322817525
17,8.653803180537912,8.565646994342918
18,8.164769483932158,8.121580370534996
19,8.427408490006709,8.461244455249636
20,8.330993336267735,8.431744772422164
21,8.49689959342859,8.4934825752622
22,8.408235676211568,8.44904963417077
23,8.335278936488416,8.375442523054891
24,8.682357014612085,8.575707092338536
25,8.499739261818245,8.49160782668364
26,8.48933414065797,8.487043194837417
27,8.432391378411472,8.459354764572165
28,8.582895821845517,8.531903404313029
29,8.552846902375833,8.517336218960144
30,8.59772587219896,8.538921096996095
31,7.315133360111202,7.530712680084485
32,8.503417929446421,8.493839287431966
33,8.491757800614137,8.488595427056705
34,8.50798260579934,8.495884020752582
35,8.428117122763732,8.457231041254142
36,8.324372351898495,8.412246842504487
37,8.356517220734474,8.427944007191698
38,8.362137184152923,8.432154031034887
39,7.6546696138011425,7.6757975363742155
40,8.49659777740816,8.490059358454763
41,2.926570046759966,3.051107021374403
42,8.377502056707755,8.374643566582685
43,8.652301474837486,8.565309366136193
44,8.313800089333002,8.277403887057915
45,8.51467264219792,8.500023894341396
46,8.456555817742988,8.471061070655223
47,8.443526779378935,8.467005963559515
48,8.540634326773155,8.511563242904984
49,8.332938852266608,8.423121498491719
