facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",2.069097362364272,0.527166544259602,0.0013960809425588138,0.0013957515309341785,0.0028886273958954687,0.0007357935112076198
"1 : 0.48,0.53,0.41,0.89",1.9826307839299575,0.5031178916777002,0.0013066653435989143,0.0012921941499300822,0.002590634934513623,0.000650125996351081
"2 : 0.59,0.48,0.65,0.53",1.2046282547007332,0.3001296014657069,0.0020188227829398752,0.002036662146883348,0.0024319309655629387,0.0006112625984643902
"3 : 0.51,0.59,0.15,0.1",0.4507921563168619,0.2030569193419297,0.09769485789194564,0.08318721229887922,0.044040075650179575,0.016891739058053502
"4 : 0.4,0.57,0.64,0.87",0.5373614798767413,0.13130907339591055,0.0034033928361995513,0.0034178742767574937,0.0018288522110620907,0.00044879790426474443
"5 : 0.6,0.56,0.42,0.78",0.5047683508331576,0.1286132181298859,0.005361674885535202,0.0052858759867731725,0.002706403789675163,0.000679833521294384
"6 : 0.42,0.53,0.2,0.95",0.3836911358574254,0.11952084094453372,0.010912697235126244,0.010433400868681079,0.004187105197413774,0.0012470088457361913
"7 : 0.5,0.48,0.29,0.78",0.7237942284945651,0.19584001293927644,0.00527952942244764,0.0051342703941486805,0.0038212929251348463,0.0010054955804238215
"8 : 0.49,0.51,0.11,0.62",0.1670658515196291,0.055192678024073856,0.053894023241653724,0.04604005887421239,0.009003850884685562,0.002541074145653809
"9 : 0.52,0.52,0.76,0.69",1.5157508404419335,0.3700569452293791,0.0011453268845880988,0.001164196465915462,0.0017360301878951523,0.00043081898782351485
"10 : 0.47,0.49,0.59,0.07",3.6268078435014184,1.2266790809290493,0.004181621222890022,0.004019590518580563,0.015165936649729525,0.004930747603043526
"11 : 0.53,0.53,0.25,0.14",1.2406314544883714,0.46211762917142024,0.014323429865645868,0.01310129277084787,0.01777009762747841,0.006054338354344885
"12 : 0.46,0.47,0.5,0.44",3.4495088263524094,0.9006848469578622,0.0010819066941320566,0.0010712502854273375,0.0037320466906982856,0.0009648588993836876
"13 : 0.6,0.42,0.25,0.17",0.706358004738352,0.2491107497591048,0.019116846293330155,0.017939298806741683,0.013503337404646449,0.004468872175900035
"14 : 0.53,0.45,0.43,0.25",3.8041070840839057,1.0952243711530676,0.0017846185711759166,0.0017418605675055968,0.006788880148998002,0.0019077281446826426
"15 : 0.43,0.42,0.56,0.15",3.496529613215362,1.0387395359626896,0.0026550889620342664,0.002582364331680191,0.009283597181474049,0.0026824039275760822
"16 : 0.44,0.47,0.67,0.11",3.226373408661391,0.9639631533957794,0.0029002064992958523,0.002881674828285549,0.00935714912895508,0.002777828354535379
"17 : 0.57,0.42,0.78,0.47",1.3816652706352255,0.3410394515992612,0.0016523784594295464,0.0016913432100952718,0.0022830339313395414,0.0005768147608370256
"18 : 0.6,0.52,0.62,0.05",1.896051201458778,0.6680711482505101,0.010062633698860696,0.009635701427652766,0.01907926871456441,0.0064373341169710625
"19 : 0.46,0.42,0.31,0.13",2.7503049095748477,0.9934591229066073,0.006356653051595636,0.005737972729607386,0.017482734096267417,0.005700441355217785
"20 : 0.46,0.48,0.14,0.7",0.47602926581114846,0.16274437693480368,0.012970246049435467,0.012052585371521797,0.006174216704302715,0.001961490496741844
"21 : 0.51,0.45,0.47,0.1",5.719531032465118,1.9056433303817497,0.0024615737017798334,0.0023282396588145044,0.014079047176029792,0.0044367943773501416
"22 : 0.52,0.59,0.32,0.67",0.822537892427201,0.22146170501991663,0.004522314081155805,0.004430662247469004,0.00371977469320775,0.0009812220156918613
"23 : 0.43,0.54,0.3,0.19",3.0302622444230822,0.9979967480080714,0.003745130559686199,0.0035184756852914274,0.011348727735452176,0.003511427291866315
"24 : 0.52,0.4,0.68,0.01",1.2376199833993764,0.5341054928948009,0.022078811798923462,0.02130081330185184,0.02732517869206161,0.01137688138764571
"25 : 0.54,0.45,0.61,0.96",0.9196577545143042,0.22475545564522167,0.0018961641346472748,0.0018987402196399962,0.0017438220502602713,0.0004267522232170956
"26 : 0.45,0.52,0.51,0.58",2.286440965407113,0.581578458502025,0.0012727537089535603,0.0012670212247422583,0.0029100762190252625,0.0007368722507749505
"27 : 0.44,0.59,0.41,0.85",1.437154423757258,0.36495219645923477,0.001862982825120296,0.0018429003878112358,0.0026773940085054277,0.0006725705443872861
"28 : 0.54,0.46,0.67,0.4",1.2997721294459692,0.3287593057093301,0.002300863270875462,0.0023287440072867816,0.002990597953149817,0.0007655962630103654
"29 : 0.58,0.52,0.72,0.7",1.9277218448402238,0.47199275709488436,0.0009410455262294667,0.0009518955076012328,0.001814074017901707,0.0004492877850989403
"30 : 0.55,0.5,0.77,0.65",1.6463478181524656,0.40239330478437196,0.001088569963820142,0.0011078750556938763,0.001792164784841599,0.00044580150494882896
"31 : 0.48,0.52,0.11,0.31",0.34104229491350135,0.14171822454433186,0.03918565550485697,0.03434756082237859,0.013363965881066297,0.004867675337175945
"32 : 0.53,0.46,0.53,0.43",1.7640203008940074,0.45655215134748073,0.0019803500507957258,0.001975885855775375,0.003493377692480139,0.0009020949382713056
"33 : 0.43,0.46,0.5,0.59",5.506857193747313,1.4035365486700286,0.0005559709309600757,0.0005491798396987631,0.0030616525206718834,0.0007707939768099615
"34 : 0.51,0.53,0.56,0.44",1.5864614807804707,0.40800383425584275,0.0020684859968213027,0.0020733696595768435,0.003281573357490792,0.0008459427709370835
"35 : 0.58,0.47,0.41,0.89",0.7584232656904921,0.19249033747775646,0.0034324170075044616,0.003391547587426432,0.00260322491604312,0.0006528401396755847
"36 : 0.56,0.54,0.17,0.92",0.19451923183089886,0.05564498810290516,0.026740174647216022,0.02503436572111275,0.0052014782314005375,0.0013930369827150958
"37 : 0.54,0.6,0.2,0.87",0.45405639554416344,0.1267633582550562,0.01018427645605642,0.009736172907963862,0.004624235858862265,0.0012341899743653953
"38 : 0.43,0.52,0.19,0.85",0.4416629588809614,0.13776611245494652,0.010725368084857627,0.010190790717198264,0.00473699780344565,0.001403945619950361
"39 : 0.56,0.51,0.39,0.08",4.403689905413275,1.6358877815720547,0.004850406577465711,0.004510111957141583,0.021359686482335903,0.007378037044209943
"40 : 0.54,0.49,0.61,0.87",1.5144536667515078,0.3717261569278245,0.0012168088735006564,0.0012200368900196468,0.0018428006602088406,0.00045351962443717817
"41 : 0.6,0.57,0.11,0.37",0.09730628530072473,0.03791912437999754,0.30513851892195026,0.27397031851674253,0.029691895778459883,0.010388714584263905
"42 : 0.55,0.43,0.46,0.06",3.068925939098707,1.1373185684218514,0.0066736359461084535,0.006225533863184611,0.020480894463113773,0.0070804152609388795
"43 : 0.44,0.4,0.66,0.23",3.4213368063806358,0.9170067680640932,0.0015313547897186186,0.0015364020103037232,0.005239280505691588,0.0014088910419157929
"44 : 0.47,0.59,0.59,0.04",1.9208561314392603,0.7191940398215703,0.011046413120661246,0.010523066662660853,0.02121857037323325,0.007568126824430748
"45 : 0.43,0.52,0.5,0.25",3.937036795502892,1.0968756412114127,0.0015424086154148086,0.0015207933984975677,0.006072519472588771,0.0016681212341271032
"46 : 0.59,0.52,0.47,0.59",1.4931798296903716,0.38256604964158375,0.0019816902780910705,0.001968740746550451,0.0029590199519390894,0.0007531733701762284
"47 : 0.55,0.46,0.38,0.22",4.595977983183821,1.3930239581050916,0.0018219454180685235,0.0017594658844455567,0.008373621028005575,0.002450978130501225
"48 : 0.44,0.59,0.62,0.5",2.708783744635651,0.6808872553312302,0.0010120418087343032,0.001019797368692692,0.0027414024003911434,0.0006943670313631777
"49 : 0.45,0.45,0.14,0.44",0.4343106293948221,0.1402790574204208,0.023264055244169406,0.02116231026560178,0.010103826475371126,0.0029686289368971125
