facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.192062801171711,0.022334046784684532,852.1368642237554,7138.325401179226,163.66379312449246,159.42769347423882
"1 : 0.22,-0.06",0.2185096411713305,0.025408934493504225,681.9339858741956,5705.6819667038635,149.00915055590565,144.97529933274683
"2 : 0.1,0.49",0.16261511525319203,0.018907587008037748,706.6914006765284,5982.75719721632,114.91870356945337,113.1195022543316
"3 : 0.04,-0.4",0.18861136954252072,0.02193118101974533,782.9580999494704,6545.424369970009,147.67479952587942,143.5488867088648
"4 : -0.08,-0.29",0.3055273571084261,0.035526843747341746,507.24133178028086,4234.241151887402,154.9761035149875,150.42922379166808
"5 : 0.15,-0.34",0.20493355325187662,0.023829375540700488,729.8893321369883,6096.894845332992,149.57881431547213,145.2851969016009
"6 : -0.06,0.15",0.19006174485739716,0.022101162664871343,840.849463006863,7074.053651272612,159.8133161014898,156.34481044680305
"7 : 0.39,-0.25",0.2885037428395311,0.03354569348116299,430.93450343350975,3620.714393819214,124.32621715926234,121.45937523789422
"8 : 0.46,-0.03",0.47235001033883545,0.05492214467756074,244.81443634726222,2056.2010168986776,115.63810153972547,112.9309697362567
"9 : -0.12,-0.26",0.31986471087930973,0.03719417212195338,490.5492011946008,4094.2984886272698,156.90937841218732,152.28404270465626
"10 : 0.29,-0.34",0.21019852229593025,0.02444091307277068,646.9423602405643,5426.177593151827,135.986328133208,132.62073487163983
"11 : 0.03,-0.39",0.1982053864789077,0.023046814700518056,747.4608552878115,6248.365213564823,148.15076770017558,144.00491525819137
"12 : 0.07,0.16",0.18053036199690897,0.02099276584936736,859.4555169414887,7231.585006066064,155.15781559368747,151.81097075214072
"13 : 0.43,-0.36",0.2218859117357836,0.02579868052064488,493.4650507076983,4166.755518430425,109.49294268602233,107.49679442762057
"14 : -0.43,-0.3",0.23058818831604413,0.026810391229307354,440.04790367235756,3732.8049699720887,101.46984888008204,100.07796162765459
"15 : -0.41,-0.13",0.24649515998249324,0.028661227035723554,513.3852373182466,4330.124579254108,126.54697620541145,124.1066836589689
"16 : -0.48,0.32",0.13241904983884212,0.015396234543324795,783.8185734836254,6616.839559379952,103.79251074673833,101.87441379176363
"17 : 0.33,-0.4",0.19083840709145225,0.022189143434081966,647.4571907591225,5450.559169113468,123.55969894437747,120.94323919940935
"18 : 0.28,0.34",0.1955503599020622,0.022737477494576334,632.052146287501,5349.479289736027,123.59802468339171,121.63366495807509
"19 : 0.37,-0.4",0.1953317858907788,0.02271134326335076,592.7127371906862,4999.885768368603,115.77563747566856,113.5541219629616
"20 : 0.48,0.48",0.1315806907825886,0.015297518124569339,510.14210854794993,4348.40259044647,67.12485104002555,66.51976744027913
"21 : 0.3,-0.03",0.24497929798526014,0.028486361268042576,564.1173656010723,4728.941852736238,138.19707620624501,134.71034603261108
"22 : -0.04,0.48",0.18087550435187302,0.021031054033244678,681.3886025523385,5768.412269315611,123.24650714627218,121.3157901220082
"23 : 0.28,0.1",0.21012042946831042,0.024432882438363706,658.772571729379,5538.515601282898,138.42157569372046,135.32190056918833
"24 : -0.38,0.24",0.20737125253976044,0.024112150957906385,639.2572842397076,5379.673801859713,132.5635837279538,129.7155068147356
"25 : 0.14,-0.46",0.14022851720372798,0.01630489524903637,996.2272060000929,8345.401984765189,139.69946389540587,136.07090517269663
"26 : -0.36,-0.22",0.2950866290561633,0.03431131143820956,431.26102171298487,3637.3075037552667,127.25936114060154,124.80079055788354
"27 : 0.44,-0.38",0.20305749031336334,0.023609211506224574,506.24069103362467,4282.047281717961,102.7959642157906,101.09575995373335
"28 : 0.02,-0.2",0.2602642994355817,0.03026438373622631,634.4739428274813,5277.884701797362,165.13091624012577,159.73192793075376
"29 : -0.09,-0.38",0.24413106617124303,0.028386837859079292,586.074503332683,4912.687532129118,143.07899335438964,139.45566442686967
"30 : -0.24,-0.18",0.29032763467321776,0.033759381024864824,521.8201767578579,4369.75579236134,151.49881764286926,147.52025077993662
"31 : 0.27,-0.09",0.23692713617129665,0.027550175393431697,596.5924858990929,4996.604115109945,141.34894914538677,137.65731974282158
"32 : -0.04,-0.44",0.17228838996128135,0.02003286280915073,810.4643455500029,6799.6688630086255,139.6335972158336,136.21683348030572
"33 : 0.07,0.19",0.17898205538744422,0.020812593920799316,851.0964121067535,7171.733435283451,152.330985171746,149.26237569677355
"34 : -0.48,0.07",0.16353027696690442,0.019014217812995934,745.7519519932322,6282.079165175053,121.95302325806286,119.44882156512215
"35 : 0.12,-0.23",0.2324736281634698,0.027032493627199446,671.7442939953277,5601.927763912716,156.16283322320237,151.43407657800213
"36 : 0.11,0.02",0.19877942756395756,0.023115027698744253,808.2433523400001,6761.445283878037,160.66215091051924,156.29099502038454
"37 : 0.12,-0.41",0.1741507371435095,0.020249610979953758,841.8143078395913,7037.530984157829,146.60258224821806,142.50726468856718
"38 : 0.44,0.08",0.3422277367588623,0.03979235448121188,344.9337138414755,2900.751288711335,118.04588421979722,115.42772354223361
"39 : 0.18,0.43",0.18472165466663382,0.021478182066150868,652.6251384964828,5524.32543922825,120.55399546011135,118.6524675764132
"40 : -0.14,-0.18",0.2865147600555058,0.03331662778848435,571.9260643234918,4766.572006198548,163.86525908913504,158.80610535752612
"41 : -0.06,0.17",0.18989967623766058,0.022082269342184126,835.6964537892347,7034.954162338091,158.69848600753676,155.34775262266905
"42 : 0.2,-0.37",0.1905151432863883,0.022152464066098446,760.315346149735,6360.2091611977585,144.85158711455668,140.89430489630348
"43 : -0.44,0.22",0.16732178372942846,0.019455079581971856,740.6738827890134,6234.200898108382,123.93087523005934,121.28687460269899
"44 : 0.17,-0.21",0.2252231719818506,0.02618936708420233,677.0382850296784,5653.062263625153,152.48471010753644,148.0501227719309
"45 : 0.17,-0.32",0.20941645085045862,0.024350716417529426,710.9874460590329,5940.717777097013,148.89246755291458,144.66073390666517
"46 : -0.29,0.09",0.21685967726211725,0.025216606950607113,679.0191588622965,5710.564874288817,147.25187564567196,144.00106990088423
"47 : -0.37,-0.48",0.13889997773340487,0.016149130949091706,609.0254132418885,5183.780083601713,84.59361633837601,83.71354338137762
"48 : -0.18,0.33",0.268723457375457,0.031246699766143672,552.2107780468887,4659.272361095222,148.39198947675104,145.5868845958337
"49 : -0.14,-0.5",0.12903181651259255,0.015002669543756765,939.3774224989197,7934.959908110359,121.20957521595274,119.04558134433826
