method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",3.921965882970337e-05,2.171686251654901e-06,0.005139060306573001,0.005139060306573012,5.384689306680829e-07,2.984582413338862e-08
"1 : 0.22,-0.06",3.9065676935409175e-05,2.1629832218196597e-06,0.004501258927273937,0.004501258927273902,5.88802097958427e-07,3.2602927330311976e-08
"2 : 0.1,0.49",3.851718253349816e-05,2.131891116839691e-06,0.005972838355690647,0.005972838355690648,7.076997381449869e-07,3.871875609519398e-08
"3 : 0.04,-0.4",3.873454716960353e-05,2.1442292896537824e-06,0.005175464180120714,0.005175464180120737,5.936460344062258e-07,3.2917885803171474e-08
"4 : -0.08,-0.29",3.893618706344153e-05,2.15566981790702e-06,0.0032096861217568917,0.0032096861217568895,5.79841604925998e-07,3.213738071502851e-08
"5 : 0.15,-0.34",3.878281768157604e-05,2.1469751833790496e-06,0.004768553428343291,0.004768553428343309,5.895924229145198e-07,3.2697491074595114e-08
"6 : -0.06,0.15",3.9145263242457636e-05,2.1674811715460466e-06,0.005184395306635066,0.005184395306635071,5.363024074605515e-07,2.969182990399631e-08
"7 : 0.39,-0.25",3.853540105804075e-05,2.1329606666119237e-06,0.003368090012689456,0.003368090012689506,6.812483440948736e-07,3.7546463805661915e-08
"8 : 0.46,-0.03",3.85979122726766e-05,2.136463200369711e-06,0.002060124749756438,0.002060124749756607,7.346373807555228e-07,4.040313435569673e-08
"9 : -0.12,-0.26",3.897051213569693e-05,2.1576171785175873e-06,0.003068208578055649,0.0030682085780556773,5.779708131365468e-07,3.201751691764849e-08
"10 : 0.29,-0.34",3.856136938478959e-05,2.1344418253290484e-06,0.004625555433074116,0.004625555433074134,6.309466316031907e-07,3.4877100086906455e-08
"11 : 0.03,-0.39",3.875703571992267e-05,2.1455057192748056e-06,0.004927475165447189,0.0049274751654472,5.922670203020563e-07,3.284178116150263e-08
"12 : 0.07,0.16",3.91409135897564e-05,2.1672418764628104e-06,0.005457517648123194,0.005457517648123202,5.542678166656261e-07,3.063712553933772e-08
"13 : 0.43,-0.36",3.824782155924606e-05,2.1166549347721317e-06,0.004350352005083224,0.004350352005083238,7.184226498587014e-07,3.956191584699556e-08
"14 : -0.43,-0.3",3.8381488451443325e-05,2.1242737147459576e-06,0.00419883144170962,0.0041988314417096455,7.225439024705275e-07,3.996243872648488e-08
"15 : -0.41,-0.13",3.865479042575904e-05,2.1397312817950674e-06,0.003952763170272459,0.003952763170272472,6.54185526478394e-07,3.608543026614391e-08
"16 : -0.48,0.32",3.8212629039656355e-05,2.1146364800959348e-06,0.007283699882182072,0.007283699882182071,7.377440003165153e-07,4.054162182875912e-08
"17 : 0.33,-0.4",3.8355179515367206e-05,2.1227484867863053e-06,0.005070672282761143,0.005070672282761118,6.626109457206147e-07,3.6576790629817664e-08
"18 : 0.28,0.34",3.8610511044253964e-05,2.137264259176032e-06,0.004977338091960314,0.0049773380919603295,6.622276237540904e-07,3.62868061841835e-08
"19 : 0.37,-0.4",3.827730708104464e-05,2.1183316464757224e-06,0.004945121919275972,0.00494512191927599,6.87038403771101e-07,3.788831632509564e-08
"20 : 0.48,0.48",3.7934822179971586e-05,2.0988874699932292e-06,0.007282718560910009,0.007282718560910074,9.549682834107112e-07,5.244632267066516e-08
"21 : 0.3,-0.03",3.893634319369822e-05,2.155667796806646e-06,0.004003053923647987,0.004003053923648016,6.302674201931839e-07,3.479843758449565e-08
"22 : -0.04,0.48",3.856829967626858e-05,2.1347774154781884e-06,0.005376295612096348,0.005376295612096419,6.780626243848378e-07,3.715659747673387e-08
"23 : 0.28,0.1",3.8936972922485667e-05,2.15571851349479e-06,0.004667134383224363,0.004667134383224393,6.236669526169932e-07,3.4367247761091464e-08
"24 : -0.38,0.24",3.8568611919666624e-05,2.134843771023039e-06,0.004689408389964723,0.004689408389964749,6.314409051549459e-07,3.474034582407943e-08
"25 : 0.14,-0.46",3.853242263139185e-05,2.132756511813625e-06,0.006929010175915092,0.006929010175915089,6.130831365005817e-07,3.396786789754385e-08
"26 : -0.36,-0.22",3.866985775788008e-05,2.140614661324217e-06,0.003302949201460112,0.003302949201460152,6.482336888583533e-07,3.579886298597122e-08
"27 : 0.44,-0.38",3.81695274565652e-05,2.1122072153556817e-06,0.004745129525425834,0.00474512952542588,7.40780176200535e-07,4.0781058218856676e-08
"28 : 0.02,-0.2",3.9095025968433815e-05,2.1646438170541436e-06,0.0037816330013344156,0.003781633001334433,5.541994334463085e-07,3.077726883534525e-08
"29 : -0.09,-0.38",3.875497042420824e-05,2.145404332988721e-06,0.004000254593114651,0.0040002545931146815,6.009985471361406e-07,3.330135248488395e-08
"30 : -0.24,-0.18",3.893478686271735e-05,2.1556043562360023e-06,0.0033775721566993207,0.003377572156699356,5.920224007877076e-07,3.273012300166344e-08
"31 : 0.27,-0.09",3.895627412127882e-05,2.1567949124960784e-06,0.004141006748737648,0.0041410067487376275,6.165876675358381e-07,3.409096508594052e-08
"32 : -0.04,-0.44",3.865802654439787e-05,2.1398898482546148e-06,0.005655800278721953,0.005655800278721933,6.063090498984043e-07,3.36083886974528e-08
"33 : 0.07,0.19",3.9096628314142115e-05,2.164740575635849e-06,0.005499161635539277,0.00549916163553931,5.612867428593941e-07,3.09875548645941e-08
"34 : -0.48,0.07",3.854658496069261e-05,2.1335437148706867e-06,0.005943600621933289,0.00594360062193332,6.695244260937733e-07,3.6841071779055865e-08
"35 : 0.12,-0.23",3.899789788006043e-05,2.159149928512835e-06,0.00422435734751509,0.004224357347515123,5.69736909653642e-07,3.163263376766483e-08
"36 : 0.11,0.02",3.919829961170239e-05,2.1704799635414612e-06,0.00496299955663007,0.0049629995566300685,5.514778474272936e-07,3.056692850063987e-08
"37 : 0.12,-0.41",3.867198369367699e-05,2.140684050889929e-06,0.005597213290271295,0.00559721329027129,5.980367314683221e-07,3.315340702930288e-08
"38 : 0.44,0.08",3.862843309932151e-05,2.138215101238662e-06,0.002845360637108234,0.002845360637108343,7.169050575222896e-07,3.9415310156267466e-08
"39 : 0.18,0.43",3.856665104139035e-05,2.134743737063023e-06,0.005263901877449613,0.005263901877449687,6.802514725527055e-07,3.722498262808333e-08
"40 : -0.14,-0.18",3.9057222436482186e-05,2.1625194078353386e-06,0.0034321416171721607,0.0034321416171721538,5.65174040771463e-07,3.130545605810019e-08
"41 : -0.06,0.17",3.912861043746361e-05,2.1665402079939616e-06,0.005186850867686322,0.005186850867686343,5.385936775799498e-07,2.980731171721558e-08
"42 : 0.2,-0.37",3.865917743455813e-05,2.139973028680117e-06,0.005114936232334622,0.0051149362323346026,6.03678465066517e-07,3.3442978294382314e-08
"43 : -0.44,0.22",3.8480538888731216e-05,2.1298339352909815e-06,0.005800106673250165,0.005800106673250191,6.611136745717647e-07,3.6348480941473326e-08
