method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.0378174896424569,0.0091566060169856,0.005139060306573,0.005139060306573,0.0001344815748021,3.3056491387715914e-05
"1 : 0.22,-0.06",0.0376593679600446,0.0091179493134024,0.0045012589272739,0.0045012589272739,0.0001401321588658,3.4596415069573024e-05
"2 : 0.1,0.49",0.0370299871672708,0.0089642806694821,0.0059728383556906,0.0059728383556906,0.0001634532097623,4.084181360744708e-05
"3 : 0.04,-0.4",0.0372987234890885,0.0090298200902226,0.0051754641801207,0.0051754641801207,0.0001347511707446,3.3242735335339336e-05
"4 : -0.08,-0.29",0.0375072699072964,0.0090808631164072,0.0032096861217568,0.0032096861217568,0.0001125412429132,2.8086769573148458e-05
"5 : 0.15,-0.34",0.0373670235822152,0.0090464622090763,0.0047685534283432,0.0047685534283433,0.0001366561794253,3.367784555592738e-05
"6 : -0.06,0.15",0.0377431258392521,0.0091384165125092,0.005184395306635,0.005184395306635,0.0001338856908148,3.296008193142185e-05
"7 : 0.39,-0.25",0.0371154101757132,0.0089849107020244,0.0033680900126894,0.0033680900126895,0.0001311515932312,3.313234659730185e-05
"8 : 0.46,-0.03",0.0371428739533466,0.0089917294441567,0.0020601247497564,0.0020601247497566,0.0001312412563852,3.351450548982144e-05
"9 : -0.12,-0.26",0.0375424489620291,0.0090894758662629,0.0030682085780556,0.0030682085780556,0.0001062228145679,2.6631328691512152e-05
"10 : 0.29,-0.34",0.0371472560810991,0.0089926943812096,0.0046255554330741,0.0046255554330741,0.0001379868394462,3.4282018468501733e-05
"11 : 0.03,-0.39",0.0373212206603673,0.0090353304433288,0.0049274751654471,0.0049274751654472,0.0001322002117829,3.265267651505702e-05
"12 : 0.07,0.16",0.037731347614634,0.0091355796503493,0.0054575176481231,0.0054575176481232,0.0001440496196376,3.5449454809448605e-05
"13 : 0.43,-0.36",0.0368208105771517,0.0089128432569702,0.0043503520050832,0.0043503520050832,0.0001510292306568,3.7966460586539945e-05
"14 : -0.43,-0.3",0.0368683461117126,0.0089250149727248,0.0041988314417096,0.0041988314417096,0.0001670094775838,4.174859116378377e-05
"15 : -0.41,-0.13",0.0371876439945072,0.0090028339827543,0.0039527631702724,0.0039527631702724,0.0001269483743285,3.193803198877447e-05
"16 : -0.48,0.32",0.0367769661617545,0.0089021151326811,0.007283699882182,0.007283699882182,0.0001871695707278,4.6256480654410925e-05
"17 : 0.33,-0.4",0.0369326999600531,0.0089402146427201,0.0050706722827611,0.0050706722827611,0.0001507987190238,3.7455596907928345e-05
"18 : 0.28,0.34",0.0371331421737256,0.008989631182079,0.0049773380919603,0.0049773380919603,0.0001476683357274,3.6937355377826005e-05
"19 : 0.37,-0.4",0.0368526002107407,0.0089206202402882,0.0049451219192759,0.0049451219192759,0.0001560402817664,3.885975087910236e-05
"20 : 0.48,0.48",0.0363393994761201,0.008796011260722,0.00728271856091,0.00728271856091,0.0002705540310928,6.705465422104383e-05
"21 : 0.3,-0.03",0.0375180400241409,0.0090834286255464,0.0040030539236479,0.004003053923648,0.0001388939944771,3.45828055867423e-05
"22 : -0.04,0.48",0.0371098560668699,0.0089836524049509,0.0053762956120963,0.0053762956120964,0.0001526834270079,3.822680553941901e-05
"23 : 0.28,0.1",0.0375061194678185,0.0090805988275606,0.0046671343832243,0.0046671343832243,0.0001412984245067,3.515274210564817e-05
"24 : -0.38,0.24",0.0371500089708504,0.0089933734072331,0.0046894083899647,0.0046894083899647,0.0001304342148738,3.2567562570854215e-05
"25 : 0.14,-0.46",0.0370913956071797,0.008979069955549,0.006929010175915,0.006929010175915,0.0001571552580235,3.850868709030845e-05
"26 : -0.36,-0.22",0.0372014976705831,0.0090062875307456,0.0033029492014601,0.0033029492014601,0.0001197058946006,3.0279223070249e-05
"27 : 0.44,-0.38",0.0367385763876432,0.0088927247563543,0.0047451295254258,0.0047451295254258,0.0001637120081269,4.10455914378779e-05
"28 : 0.02,-0.2",0.0376875291763396,0.0091248451705583,0.0037816330013344,0.0037816330013344,0.0001202514272204,2.9689041196975285e-05
"29 : -0.09,-0.38",0.0373048932609239,0.0090314349185312,0.0040002545931146,0.0040002545931146,0.0001215700284172,3.0310926664768045e-05
"30 : -0.24,-0.18",0.0375003903844195,0.0090792322423364,0.0033775721566993,0.0033775721566993,9.937508734134693e-05,2.519974072145599e-05
"31 : 0.27,-0.09",0.0375453940621621,0.009090086660234,0.0041410067487376,0.0041410067487376,0.0001400685767264,3.474976542044268e-05
"32 : -0.04,-0.44",0.0371994478457772,0.009005630823403,0.0056558002787219,0.0056558002787219,0.0001355704230703,3.353419243395324e-05
"33 : 0.07,0.19",0.0376832025861043,0.0091238243042618,0.0054991616355392,0.0054991616355393,0.0001463636035365,3.605405531024687e-05
"34 : -0.48,0.07",0.0370907532106511,0.0089789584487995,0.0059436006219332,0.0059436006219333,0.0001604240210758,3.966095187511362e-05
"35 : 0.12,-0.23",0.0375922483066813,0.009101527102687,0.004224357347515,0.0042243573475151,0.0001332845209002,3.281338854835599e-05
"36 : 0.11,0.02",0.0377951200239919,0.0091511404378369,0.00496299955663,0.00496299955663,0.0001361157871806,3.3479058853080615e-05
"37 : 0.12,-0.41",0.0372419574851696,0.0090158983663438,0.0055972132902712,0.0055972132902712,0.0001411991807304,3.474492187264444e-05
"38 : 0.44,0.08",0.037161892324155,0.0089964855427972,0.0028453606371082,0.0028453606371083,0.0001301371461271,3.314372817444839e-05
"39 : 0.18,0.43",0.0370838974648881,0.008977542231026,0.0052639018774496,0.0052639018774496,0.0001538634234452,3.848840209329905e-05
"40 : -0.14,-0.18",0.0376372197980477,0.0091126188216672,0.0034321416171721,0.0034321416171721,0.0001002255885765,2.516660912794847e-05
"41 : -0.06,0.17",0.037725732111118,0.0091341658623897,0.0051868508676863,0.0051868508676863,0.0001348637920808,3.3210593751348024e-05
"42 : 0.2,-0.37",0.0372414200992525,0.0090157359819592,0.0051149362323346,0.0051149362323346,0.000139987767891,3.452482941444779e-05
"43 : -0.44,0.22",0.037050592988954,0.0089690637934148,0.0058001066732501,0.0058001066732501,0.0001507515795522,3.738458690713613e-05
"44 : 0.17,-0.21",0.0375796554683325,0.0090984385972312,0.0043588910031406,0.0043588910031407,0.0001373552744845,3.382358506104528e-05
"45 : 0.17,-0.32",0.0373853593841987,0.0090509368778942,0.0046680142773255,0.0046680142773256,0.0001372544413605,3.383660565342195e-05
"46 : -0.29,0.09",0.0375155453829042,0.0090827912347927,0.0045213049419255,0.0045213049419255,0.0001212761846444,3.018949036392898e-05
"47 : -0.37,-0.48",0.0365922780446602,0.0088576757157058,0.006932858311394,0.006932858311394,0.0002088792731515,5.200827672193345e-05
"48 : -0.18,0.33",0.0373431067023721,0.0090406027448001,0.0036343548872834,0.0036343548872835,0.0001147225186574,2.8848652724579385e-05
