method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.0009870223178707626,0.00011477601331631688,0.005139060306573001,0.005139060306573012,6.030792144234214e-06,7.199251950217984e-07
"1 : 0.22,-0.06",0.000983568473017876,0.00011437219322140368,0.004501258927273937,0.004501258927273902,6.600725320213527e-06,7.889081364053403e-07
"2 : 0.1,0.49",0.0009712737975993206,0.00011293196089516604,0.005972838355690647,0.005972838355690648,8.451833926340044e-06,9.983420952583056e-07
"3 : 0.04,-0.4",0.000976151387030827,0.00011350404179543574,0.005175464180120714,0.005175464180120737,6.6101419481511485e-06,7.906995616457563e-07
"4 : -0.08,-0.29",0.000980646917927977,0.00011403001732566833,0.0032096861217568917,0.0032096861217568895,6.327729860837159e-06,7.58031015858929e-07
"5 : 0.15,-0.34",0.0009772365979418087,0.00011363165042988749,0.004768553428343291,0.004768553428343309,6.533255410627528e-06,7.821282061299625e-07
"6 : -0.06,0.15",0.0009853552180095612,0.00011458116399093725,0.005184395306635066,0.005184395306635071,6.1656640513222895e-06,7.328747507735407e-07
"7 : 0.39,-0.25",0.000971706574881352,0.00011298491518264854,0.003368090012689456,0.003368090012689506,7.815781715907855e-06,9.30228028600943e-07
"8 : 0.46,-0.03",0.0009730999468467442,0.000113146469559956,0.002060124749756438,0.002060124749756607,8.415046026265422e-06,1.0019082438077224e-06
"9 : -0.12,-0.26",0.0009814116497371883,0.00011411947795825671,0.003068208578055649,0.0030682085780556773,6.254639841597645e-06,7.493856607128763e-07
"10 : 0.29,-0.34",0.0009722849168300908,0.00011305279825304704,0.004625555433074116,0.004625555433074134,7.1498725657013884e-06,8.524519062759523e-07
"11 : 0.03,-0.39",0.0009766521195326797,0.00011356260707946616,0.004927475165447189,0.0049274751654472,6.5922852422149295e-06,7.886022978858454e-07
"12 : 0.07,0.16",0.0009852476366201996,0.00011456839010584043,0.005457517648123194,0.005457517648123202,6.349971046255719e-06,7.546779362401572e-07
"13 : 0.43,-0.36",0.0009652818210194854,0.00011223334153148932,0.004350352005083224,0.004350352005083238,8.815927285720046e-06,1.044062217195304e-06
"14 : -0.43,-0.3",0.000968200935188265,0.00011257231365815223,0.00419883144170962,0.0041988314417096455,9.541759900840036e-06,1.124846188184603e-06
"15 : -0.41,-0.13",0.0009743369900292169,0.00011329104264162573,0.003952763170272459,0.003952763170272472,7.699409493970603e-06,9.12852066476425e-07
"16 : -0.48,0.32",0.0009645006177098363,0.00011214155172926233,0.007283699882182072,0.007283699882182071,9.292583932797344e-06,1.10078230200652e-06
"17 : 0.33,-0.4",0.0009676790213249144,0.00011251387458941028,0.005070672282761143,0.005070672282761118,7.831671892957038e-06,9.303031350425395e-07
"18 : 0.28,0.34",0.000973320255237083,0.0001131721128488455,0.004977338091960314,0.0049773380919603295,7.874885199260563e-06,9.304341268336679e-07
"19 : 0.37,-0.4",0.0009659394959398113,0.00011231036138779693,0.004945121919275972,0.00494512191927599,8.343201704614353e-06,9.890469799452075e-07
"20 : 0.48,0.48",0.0009582651390197185,0.00011140751918165939,0.007282718560910009,0.007282718560910074,1.4275862429077412e-05,1.6748031971350485e-06
"21 : 0.3,-0.03",0.000980665340012425,0.00011403244024449271,0.004003053923647987,0.004003053923648016,7.096136668976138e-06,8.465009823142122e-07
"22 : -0.04,0.48",0.0009724401803826888,0.00011306916351669607,0.005376295612096348,0.005376295612096419,7.89020478469683e-06,9.32023468692588e-07
"23 : 0.28,0.1",0.0009806602809894211,0.0001140315457093667,0.004667134383224363,0.004667134383224393,7.084591228460558e-06,8.42668815836383e-07
"24 : -0.38,0.24",0.0009724484914974459,0.00011307172300210276,0.004689408389964723,0.004689408389964749,7.335713656422406e-06,8.716900991921954e-07
"25 : 0.14,-0.46",0.0009716448226581156,0.0001129767850978026,0.006929010175915092,0.006929010175915089,6.9552509047965565e-06,8.302787796878125e-07
"26 : -0.36,-0.22",0.0009746561458026107,0.00011332851871588484,0.003302949201460112,0.003302949201460152,7.658816900123908e-06,9.080753271616675e-07
"27 : 0.44,-0.38",0.0009635340926448106,0.00011202876659021064,0.004745129525425834,0.00474512952542588,9.373267715278662e-06,1.1081450561475654e-06
"28 : 0.02,-0.2",0.000984224063814778,0.00011444879230196251,0.0037816330013344156,0.003781633001334433,5.960265262402861e-06,7.165054212053198e-07
"29 : -0.09,-0.38",0.0009765864187734918,0.00011355457852978367,0.004000254593114651,0.0040002545931146815,6.8255052392953555e-06,8.142701051009048e-07
"30 : -0.24,-0.18",0.0009806025351926325,0.000114024745376988,0.0033775721566993207,0.003377572156699356,6.472674509607221e-06,7.729430012092676e-07
"31 : 0.27,-0.09",0.0009811168698444232,0.00011408546223310597,0.004141006748737648,0.0041410067487376275,6.941097728539032e-06,8.287642273309277e-07
"32 : -0.04,-0.44",0.0009744287239635717,0.00011330187105959294,0.005655800278721953,0.005655800278721933,6.978468960141331e-06,8.317758397751491e-07
"33 : 0.07,0.19",0.0009842512524365992,0.00011445181802531827,0.005499161635539277,0.00549916163553931,6.461267557134895e-06,7.667827708827781e-07
"34 : -0.48,0.07",0.000971958655885416,0.00011301291681889826,0.005943600621933289,0.00594360062193332,7.969943097094606e-06,9.461199812447283e-07
"35 : 0.12,-0.23",0.0009820516792358447,0.00011419491307571573,0.00422435734751509,0.004224357347515123,6.288638973603954e-06,7.540899357410821e-07
"36 : 0.11,0.02",0.0009865422108671004,0.00011471987222035948,0.00496299955663007,0.0049629995566300685,6.140476803503987e-06,7.340146001719225e-07
"37 : 0.12,-0.41",0.0009747588204501943,0.00011334139169982062,0.005597213290271295,0.00559721329027129,6.648988070345142e-06,7.953376408389767e-07
"38 : 0.44,0.08",0.0009737613311003054,0.00011322359909870205,0.002845360637108234,0.002845360637108343,8.249007049557075e-06,9.809047222288405e-07
"39 : 0.18,0.43",0.0009723566648052927,0.00011305904290221775,0.005263901877449613,0.005263901877449687,8.065735698714556e-06,9.528587581156436e-07
"40 : -0.14,-0.18",0.0009833592319205974,0.00011434738477669139,0.0034321416171721607,0.0034321416171721538,6.001023263788305e-06,7.200440091346416e-07
"41 : -0.06,0.17",0.0009849813004666613,0.00011453743789799126,0.005186850867686322,0.005186850867686343,6.206620650557962e-06,7.372970381888707e-07
"42 : 0.2,-0.37",0.0009744728092039696,0.00011330844108717726,0.005114936232334622,0.0051149362323346026,6.727387863781584e-06,8.04208808656751e-07
"43 : -0.44,0.22",0.0009704841943891789,0.0001128415369120085,0.005800106673250165,0.005800106673250191,7.830850807658854e-06,9.30368906624439e-07
"44 : 0.17,-0.21",0.0009817232580504958,0.00011415659656128004,0.004358891003140685,0.00435889100314075,6.438175062654855e-06,7.710672198302507e-07
"45 : 0.17,-0.32",0.0009775589824767893,0.00011366949190013424,0.0046680142773255695,0.0046680142773256,6.5655368504748345e-06,7.857660391345283e-07
