method,FEM,FEM
n_vert,20,40
h,0.23,0.11
0,0.005737139706326765,0.0003048464157431418
1,0.005736762114280584,0.0003048358435044263
2,0.005735381666097282,0.00030481188489405754
3,0.005735937759896641,0.00030481821416491263
4,0.00573642799188562,0.0003048281716975213
5,0.005736069364403276,0.0003048183310856879
6,0.005736959023334856,0.0003048411450917991
7,0.005735472748744366,0.00030480382608598247
8,0.005735601667312544,0.000304814219041256
9,0.0057365121800650905,0.00030482995553491395
10,0.005735537477605228,0.00030480389538003626
11,0.00573599124927491,0.0003048193247995249
12,0.005736942388002624,0.0003048410009272929
13,0.0057347862417581,0.00030478872397880633
14,0.005735006328268302,0.00030479845559666896
15,0.005735715779687401,0.00030481417294773354
16,0.005734706572550835,0.00030479001163902475
17,0.005735041356814685,0.0003047935568678451
18,0.005735591174657278,0.0003048084127744784
19,0.005734855799277361,0.0003047896297836864
20,0.0057338598525123645,0.00030478358977364424
21,0.005736437794225876,0.0003048281566776383
22,0.005735531042742368,0.00030481358035605425
23,0.005736428181063662,0.0003048280416894547
24,0.00573555289025432,0.0003048055161049841
25,0.005735457610485122,0.0003048089159734189
26,0.005735745402805108,0.00030481242397070713
27,0.005734602075723863,0.0003047856639177444
28,0.005736832380311517,0.0003048378957262138
29,0.005735971842074248,0.00030481899602822224
30,0.005736419743936214,0.0003048274153552481
31,0.005736492650203791,0.00030482886768469004
32,0.0057357362858169985,0.0003048160044218828
33,0.005736831447407826,0.00030483805655693875
34,0.005735483094341024,0.00030481246202822146
35,0.005736598248801274,0.00030483116185154013
36,0.005737087006913621,0.00030484491857145157
37,0.005735793397651164,0.0003048141130425799
38,0.005735658373874917,0.000304814730287237
39,0.005735488708960438,0.00030480954779377715
40,0.005736730237575245,0.0003048353509397655
41,0.0057369179466500945,0.0003048400092407493
42,0.005735770625701218,0.0003048109492161604
43,0.005735338894470715,0.00030480328124179247
44,0.005736564494096141,0.0003048299233331355
45,0.005736107191520187,0.0003048186053229
46,0.005736423144868074,0.00030482721285934276
47,0.005734405788435967,0.0003047899075659624
48,0.005736006891133951,0.0003048161094897974
49,0.005735273179265813,0.0003048099817902846
